1 East Tarkiln Hill Dr., South San Francisco, CA 94080
1 Holly Street, San Diego, CA 92117
10 North Nut Swamp Dr., Folsom, CA 95630
102 East Lafayette St., Los Angeles, CA 90003
103 Clinton St., San Diego, CA 92105
106 Sugar Dr., Hayward, CA 94544
11 Second Road, Fremont, CA 94536
113 Liberty Drive, Los Angeles, CA 90037
115 Edgefield Lane, Carson, CA 90745
116 Bay Meadows Lane, San Diego, CA 92114
116 Poplar Dr., Long Beach, CA 90813
12 Brown Lane, Van Nuys, CA 91405
120 Shady Drive, Fresno, CA 93722
121 Glenlake Drive, Fontana, CA 92335
122 E. Wild Horse Court, Los Angeles, CA 90019
126 Birch Hill Drive, Salinas, CA 93905
13 Bishop St., Fresno, CA 93727
130 Newbridge Street, Fairfield, CA 94533
135 S. Water Rd., Fremont, CA 94536
137 Gates Street, Milpitas, CA 95035
138 Blue Spring Dr., Los Angeles, CA 90001
14 Ann Ave., Hawthorne, CA 90250
14 Prairie Ave., Carson, CA 90745
14 Trout Street, Tulare, CA 93274
142 Vale Dr., El Cajon, CA 92021
143 Gonzales Ave., San Diego, CA 92117
15 Coffee St., Anaheim, CA 92805
15 Goldfield St., San Francisco, CA 94112
15 South Lake Rd., Los Angeles, CA 90044
15 Spruce Court, Livermore, CA 94550
15 W. Saxon St., Santa Ana, CA 92703
15 Walt Whitman Lane, Carson, CA 90745
150 Alderwood Drive, Lynwood, CA 90262
152 William Dr., Colton, CA 92324
156 Pierce Ave., Lake Forest, CA 92630
16 West Nut Swamp Avenue, San Jose, CA 95112
169 N. Euclid Street, Compton, CA 90221
17 Arcadia Street, Panorama City, CA 91402
171 Cherry Street, Costa Mesa, CA 92627
176 Marlborough Lane, Sunnyvale, CA 94087
176 Wild Horse Circle, Oakland, CA 94601
17B Manchester Lane, Fremont, CA 94538
18 Honey Creek Avenue, Folsom, CA 95630
18 Oakwood Street, Los Angeles, CA 90037
18 Sierra Court, Livermore, CA 94550
18 Thorne St., Chula Vista, CA 91911
184 Thompson Ave., Hacienda Heights, CA 91745
187 Birchwood Street, Vacaville, CA 95687
19 Lawrence Lane, Pittsburg, CA 94565
19 North Fremont Court, Santa Ana, CA 92704
197 Windfall Dr., Porterville, CA 93257
2 Durham Dr., San Francisco, CA 94109
2 Franklin Dr., Hacienda Heights, CA 91745
2 Market Street, Azusa, CA 91702
2 North Wilson Court, Carson, CA 90745
20 Atlantic St., Colton, CA 92324
20 Brickyard Circle, Azusa, CA 91702
200 West Marshall Lane, Baldwin Park, CA 91706
202 Mayfair Lane, San Bernardino, CA 92404
209 Henry Smith Lane, Huntington Beach, CA 92646
21 Trout Ave., Milpitas, CA 95035
210 Atlantic Ave., Panorama City, CA 91402
211 Mayfair Ave., Chula Vista, CA 91910
22 Pacific Ave., Montebello, CA 90640
224 Del Monte Ave., North Hills, CA 91343
224 Hawthorne St., Laguna Niguel, CA 92677
23 Gartner Dr., Costa Mesa, CA 92627
23 Manchester Court, Moreno Valley, CA 92553
23 Meadow Avenue, Santa Ana, CA 92701
23 Nicolls St., Canyon Country, CA 91351
233 Maple Ave., Alameda, CA 94501
234 South Princess St., Lynwood, CA 90262
239 East Academy St., Indio, CA 92201
239 Swanson St., Hacienda Heights, CA 91745
24 Miller St., Sunnyvale, CA 94086
240 Bayberry Street, Los Angeles, CA 90063
25 Jackson Rd., Canyon Country, CA 91351
25 Williams St., North Hollywood, CA 91605
26 Cedar Ave., Sacramento, CA 95828
26 Silver Spear St., Los Angeles, CA 90066
26 Union Circle, Tulare, CA 93274
26 Wakehurst St., Tustin, CA 92780
26 Woodsman Street, Tustin, CA 92780
261 Courtland Lane, San Diego, CA 92154
268 Clay Lane, San Pedro, CA 90731
28 North Glenridge Street, Huntington Beach, CA 92646
282 NE. Rockville Ave., Lompoc, CA 93436
286 North Myrtle Ave., Fontana, CA 92335
289 George Lane, San Francisco, CA 94109
289 Lake Forest Street, Los Angeles, CA 90063
29 Peachtree Ave., Carmichael, CA 95608
291 Edgemont Road, Lynwood, CA 90262
292 N. Euclid Court, Santa Ana, CA 92701
293 Summerhouse St., Oxnard, CA 93030
3 Holly Street, Salinas, CA 93906
3 Tailwater Road, Oakland, CA 94601
3 Tailwater St., San Francisco, CA 94109
30 Berkshire Circle, San Francisco, CA 94109
30 North Glen Eagles Ave., Panorama City, CA 91402
